index,collected_date,Aquifer,Ca,Mg,Na,K,HCO3,CO3,Cl,SO4
26558,12/02/1975,Te2,172.0,146.0,1045.0,21.0,347.0,,1996.0,219.0
26565,02/09/1976,Te2,330.0,219.0,3250.0,44.0,430.0,,5010.0,1468.0
26565,14/09/1976,Te2,96.0,60.0,695.0,16.0,458.0,,1020.0,267.0
26565,15/09/1976,Te2,84.0,55.0,655.0,14.0,444.0,,894.0,240.0
26565,24/09/1976,Te2,99.0,64.0,687.0,17.0,461.0,,991.0,243.0
27050,26/07/2001,Tomw,181.0,174.0,1020.0,8.5,488.0,,2080.0,191.0
27062,26/01/1989,Tomw,41.0,43.0,384.0,8.5,394.0,,434.0,63.0
27063,09/08/1995,Qpa,176.0,594.0,2150.0,44.7,528.0,,4840.0,553.0
27099,02/11/1990,Tomw,69.0,146.0,849.0,20.1,298.5,,1614.0,58.0
38189,09/01/1980,CP-j,228.0,113.0,695.0,14.5,316.0,,1439.0,254.0
38189,15/01/1976,CP-j,239.0,134.0,780.0,18.0,237.0,,1723.0,258.0
38189,22/09/1973,CP-j,193.0,103.0,647.0,16.0,341.0,,1296.0,205.0
38351,21/10/1989,Tye,659.0,1540.0,11780.0,238.0,299.0,,22323.0,3870.0
38611,25/02/1976,Ek,76.0,36.0,250.0,8.0,184.0,,448.0,104.0
38614,10/12/1975,Tomw,100.0,16.0,115.0,5.0,317.0,,196.0,37.0
38623,04/12/1975,Tomw,112.0,22.0,132.0,4.0,334.0,,239.0,24.0
38629,08/12/1975,Tomw,98.0,18.0,111.0,4.0,320.0,,179.0,29.0
38630,10/12/1975,Tomw,96.0,16.0,111.0,5.0,327.0,,182.0,25.0
38631,09/12/1975,Tomw,108.0,22.0,130.0,11.0,337.0,,243.0,25.0
38634,13/04/1976,Tomw,100.0,20.0,113.0,4.0,363.0,,178.0,33.0
38635,08/12/1975,Tomw,115.0,26.0,151.0,5.0,327.0,,279.0,41.0
38645,04/12/1975,Tomw,103.0,24.0,165.0,7.0,317.0,,288.0,30.0
38647,04/12/1975,Tomw,114.0,23.0,145.0,4.0,317.0,,264.0,39.0
38651,07/07/1975,Ek+Tomw+CP-j,90.0,32.0,144.0,17.0,354.0,,277.0,31.0
38651,08/01/1980,Ek+Tomw+CP-j,110.0,22.0,160.0,3.7,340.0,,285.0,38.0
38651,13/06/1975,Ek+Tomw+CP-j,110.0,25.0,141.0,5.0,384.0,,251.0,31.0
38651,14/07/1975,Ek+Tomw+CP-j,47.0,28.0,160.0,16.0,167.0,,313.0,31.0
38651,20/06/1975,Ek+Tomw+CP-j,113.0,24.0,147.0,5.0,387.0,,247.0,28.0
38651,30/06/1975,Ek+Tomw+CP-j,113.0,23.0,145.0,4.0,381.0,,249.0,31.0
38658,08/12/1975,Tomw,128.0,25.0,175.0,4.0,324.0,,345.0,33.0
38689,04/12/1975,Tomw,119.0,24.0,153.0,5.0,327.0,,299.0,26.0
38691,08/12/1975,Tomw,127.0,28.0,177.0,5.0,341.0,,340.0,33.0
38694,09/12/1975,Tomw,111.0,20.0,120.0,4.0,334.0,,215.0,24.0
38696,09/12/1975,Tomw,111.0,23.0,136.0,4.0,344.0,,243.0,31.0
38697,09/12/1975,Tomw,111.0,23.0,130.0,5.0,331.0,,237.0,29.0
38699,05/03/1976,Tomw,136.0,24.0,215.0,10.0,285.0,,452.0,7.0
38703,23/09/1975,Tomw,30.0,12.0,47.0,11.0,120.0,,77.0,32.0
38706,02/03/1976,CP-j,12.0,6.0,36.0,1.0,34.0,,70.0,4.0
38708,10/12/1975,CP-j,7.0,6.0,64.0,4.0,20.0,,117.0,5.0
38710,09/12/1975,CP-j,2.0,6.0,59.0,4.0,23.0,,93.0,11.0
38711,05/03/1976,CP-j,37.0,11.0,52.0,11.0,81.0,,78.0,16.0
38868,25/01/1977,CP-j,6.0,6.0,54.0,2.0,45.0,,87.0,7.0
38869,25/01/1977,CP-j,10.0,6.0,66.0,10.0,81.0,,99.0,8.0
38870,25/01/1977,CP-j,3.0,8.0,62.0,8.0,20.0,,112.0,8.0
38871,25/01/1977,CP-j,5.0,1.0,25.0,19.0,20.0,,52.0,3.0
38881,04/09/1975,CP-j,41.0,20.0,83.0,7.0,160.0,,142.0,49.0
38881,08/01/1980,CP-j,20.4,10.0,65.0,3.3,136.0,,75.0,23.0
39043,26/10/1982,CP-j,40.0,37.0,320.0,28.0,150.0,0.0,594.0,7.0
39051,04/07/2005,CP-j,166.78,226.29,1850.0,47.18,348.0,,3210.0,442.44
39057,23/05/2005,CP-j,57.15,50.95,346.81,7.86,82.0,,693.0,55.44
39196,29/04/1976,Ty(conf),135.0,116.0,1087.0,28.0,414.0,,1929.0,247.0
39197,16/03/1976,Qpap,39.0,110.0,2740.0,66.0,1235.0,,3218.0,1036.0
39474,29/11/2001,Elt,128.0,53.0,215.0,5.7,622.0,,359.0,38.6
39673,03/06/1987,Tr+Ty(conf),220.0,136.0,888.0,20.4,424.0,,1840.0,69.0
39673,22/07/1971,Tr+Ty(conf),97.0,85.0,622.0,20.0,255.0,,1135.0,155.0
39795,14/12/1978,Lb,24.0,53.0,378.0,14.0,107.0,,696.0,32.0
40018,22/01/2004,Tomw,109.0,58.7,267.0,6.2,388.0,,523.0,62.4
40026,04/04/1997,Qpa,157.0,80.1,291.0,8.4,420.0,,710.0,78.2
40026,09/04/1999,Qpa,154.0,77.8,310.0,8.0,424.0,,680.0,83.3
40026,13/12/1995,Qpa,449.0,85.5,311.0,10.6,449.0,,638.0,75.8
40026,22/04/1996,Qpa,147.0,74.5,287.0,9.8,442.0,,588.0,77.7
40026,24/11/2004,Qpa,144.0,74.5,314.0,8.9,436.0,,644.0,95.2
40026,26/09/2002,Qpa,138.0,72.2,317.0,9.0,409.0,,660.0,90.5
40026,27/03/2001,Qpa,130.0,82.2,338.0,7.9,417.0,,663.0,99.6
40026,27/11/2000,Qpa,133.0,74.2,328.0,10.7,454.0,,608.0,89.9
40507,,Qpam,74.0,68.0,160.0,5.4,330.0,,390.0,16.0
40555,17/09/1970,Te2,42.0,28.0,120.0,6.0,190.0,,220.0,25.0
40616,07/08/1974,Teb,41.0,27.0,106.0,3.0,134.0,,205.0,41.0
40749,07/12/1971,N,161.0,124.0,617.0,19.0,290.0,,1295.0,205.0
40773,07/12/1971,Te2,82.0,34.0,348.0,10.0,175.0,,545.0,190.0
42029,02/08/1995,Teb,118.0,76.3,274.0,7.1,41.0,,815.0,41.8
42037,08/10/1974,Te2,24.0,19.0,123.0,4.0,80.0,,242.0,6.0
42037,10/10/1974,Te2,20.0,17.0,113.0,3.0,130.0,,184.0,14.0
42037,11/10/1974,Te2,22.0,18.0,115.0,3.0,100.0,,211.0,11.0
42037,17/10/1974,Te2,41.0,38.0,124.0,5.0,267.0,,187.0,38.0
42037,18/10/1974,Te2,50.0,46.0,118.0,4.0,334.0,,189.0,35.0
42037,21/10/1974,Te2,65.0,62.0,110.0,5.0,457.0,,177.0,30.0
42037,23/10/1974,Te2,69.0,69.0,106.0,6.0,514.0,,173.0,30.0
42037,28/10/1974,Te2,55.0,52.0,121.0,6.0,334.0,,200.0,46.0
42049,13/10/1989,Te2,53.1,46.2,132.0,6.3,401.9,,161.0,74.5
42105,21/07/1977,Te2,49.0,69.0,210.0,10.0,491.0,,250.0,86.0
42109,02/12/1974,N,62.0,48.0,166.0,6.0,334.0,,282.0,53.0
42109,04/12/1974,N,45.0,40.0,220.0,8.0,294.0,,274.0,124.0
42109,28/11/1974,N,68.0,53.0,125.0,4.0,207.0,,302.0,51.0
42118,15/08/1995,Nds,96.6,85.1,139.0,6.5,537.0,,275.0,44.4
42173,09/08/1995,Te2,113.0,82.9,555.0,8.3,300.0,,995.0,187.0
42173,17/04/1974,Te2,56.0,38.0,188.0,5.0,203.0,,337.0,49.0
42180,04/01/1989,Te2,71.0,42.0,267.0,5.7,194.0,,472.0,79.0
42180,06/01/1989,Te2,71.0,42.0,267.0,5.7,194.0,,472.0,79.0
42201,11/04/1982,N,36.0,37.0,420.0,11.0,250.0,,580.0,70.0
42236,07/12/1971,N,43.0,31.0,160.0,4.0,140.0,,295.0,55.0
42237,12/06/2001,Qpa,33.4,8.7,59.9,7.2,268.0,,42.0,14.2
42260,03/02/1975,Teb,45.0,34.0,279.0,7.0,240.0,,370.0,131.0
42260,03/02/1975,Teb,71.0,52.0,326.0,12.0,270.0,,466.0,221.0
42260,03/02/1975,Teb,72.0,53.0,331.0,14.0,277.0,,476.0,217.0
42260,03/02/1975,Teb,70.0,53.0,328.0,7.0,157.0,,592.0,123.0
42260,03/02/1975,Teb,66.0,48.0,325.0,7.0,157.0,,580.0,101.0
42260,03/02/1975,Teb,50.0,33.0,279.0,6.0,180.0,,444.0,84.0
42260,03/02/1975,Teb,48.0,36.0,271.0,6.0,267.0,,373.0,120.0
42260,05/03/1975,Teb,75.0,48.0,317.0,12.0,304.0,,434.0,205.0
42262,22/07/1991,N,59.9,41.5,370.0,9.2,202.9,,565.0,118.0
42271,03/04/1997,NE+Te2,65.8,39.7,227.0,7.0,264.0,,327.0,154.0
42271,09/04/1999,NE+Te2,58.3,37.3,223.0,6.6,252.0,,305.0,138.0
42271,10/12/2004,NE+Te2,41.9,29.7,177.0,6.2,239.0,,254.0,67.5
42271,17/04/2001,NE+Te2,54.5,36.2,212.0,6.5,247.0,,302.0,126.0
42271,25/10/2000,NE+Te2,39.1,29.1,173.0,5.5,226.0,,255.0,64.9
42272,13/12/1995,N,65.9,45.2,240.0,8.0,270.0,,352.0,176.0
42272,22/04/1996,N,61.4,37.4,220.0,7.3,273.0,,297.0,137.0
42272,26/09/2002,N,48.8,32.4,197.0,6.7,243.0,,288.0,96.0
43282,10/01/1980,Nnt,97.5,84.8,331.0,4.9,428.0,,642.0,80.0
43282,12/01/1976,Nnt,104.0,91.0,349.0,6.0,414.0,,684.0,74.0
43491,15/08/1995,N,116.0,119.0,309.0,10.4,429.0,,750.0,57.9
43506,16/01/1976,Te2,60.0,50.0,137.0,5.0,279.0,,260.0,42.0
43507,10/01/1980,Te2,48.4,48.6,185.0,6.1,464.0,,215.0,73.0
44644,08/08/1995,Teb+Toc,28.8,20.4,106.0,5.9,140.0,,173.0,50.9
44803,03/04/1986,Ty(conf),220.0,112.0,770.0,18.4,451.0,,1550.0,196.0
44931,31/07/1995,Qpam,76.8,27.8,137.0,3.9,324.0,,223.0,26.0
45052,31/03/2005,Ty(conf),44.69,19.26,161.71,7.0,146.0,,260.0,25.52
45193,18/08/1995,N,100.0,74.6,325.0,12.7,366.0,,472.0,366.0
45275,01/06/1999,Ty(conf),140.0,134.0,1280.0,23.0,426.8,,1907.0,275.0
45275,24/04/1986,Ty(conf),157.0,172.0,2160.0,37.0,455.0,,3390.0,610.0
45276,08/04/1999,Qpam,59.3,29.8,170.0,2.9,259.0,,284.0,37.6
45276,10/12/2004,Qpam,50.9,35.1,218.0,6.3,170.0,,378.0,89.1
45276,12/12/1995,Qpam,56.2,28.1,142.0,3.2,238.0,,254.0,29.0
45276,22/04/1996,Qpam,58.8,29.3,155.0,3.8,250.0,,259.0,29.6
45276,26/09/2002,Qpam,83.5,43.7,277.0,7.7,247.0,,532.0,105.0
45319,03/04/1997,Te2,30.9,23.9,114.0,4.2,139.0,,193.0,63.0
45319,09/04/1999,Te2,33.5,26.7,129.0,4.1,147.0,,223.0,71.1
45319,13/12/1995,Te2,30.8,26.9,124.0,4.9,143.0,,185.0,71.9
45319,22/04/1996,Te2,32.2,24.8,124.0,4.9,147.0,,192.0,65.6
45319,24/11/2004,Te2,31.3,25.3,119.0,4.3,134.0,,196.0,67.5
45319,25/10/2000,Te2,28.2,22.9,118.0,4.3,128.0,,181.0,63.0
45319,26/09/2002,Te2,24.6,19.0,104.0,3.8,132.0,,152.0,57.5
45319,28/03/2001,Te2,31.2,25.3,123.0,4.2,129.0,,209.0,65.8
45403,02/02/1987,CP-j,5.0,2.0,21.0,1.0,17.0,,34.0,3.0
45403,02/05/2001,CP-j,1.0,5.0,25.0,0.9,3.0,,49.0,3.0
45403,03/12/2003,CP-j,2.0,8.0,30.0,1.0,3.0,1.0,59.0,4.0
45403,06/04/2004,CP-j,1.6,7.4,24.0,0.7,15.0,1.0,54.0,3.0
45403,14/10/1999,CP-j,2.0,6.0,35.0,2.0,3.0,,43.0,5.0
45403,24/03/2003,CP-j,2.0,8.0,30.0,1.0,3.0,1.0,54.0,4.0
45403,26/02/2002,CP-j,2.0,6.0,30.0,1.0,21.0,,52.0,8.7
45403,26/08/2002,CP-j,1.0,8.0,30.0,1.0,24.0,24.0,52.0,5.3
45403,28/10/2000,CP-j,1.0,6.0,30.0,0.9,3.0,,71.0,3.0
45455,27/07/1998,N,80.0,52.6,302.0,9.2,430.0,,393.0,189.0
45490,04/07/2005,CP-j,49.76,70.76,570.14,22.44,212.0,,925.0,122.63
45500,29/08/1995,N,65.4,46.6,425.0,7.3,436.0,,605.0,122.0
45516,04/04/1997,Qpam,42.0,35.3,111.0,4.6,237.0,,214.0,29.3
45516,09/04/1999,Qpam,40.4,35.2,116.0,4.2,220.0,,212.0,31.4
45516,12/12/1995,Qpam,41.8,39.3,121.0,5.2,237.0,,209.0,29.8
45516,17/04/1996,Qpam,42.5,35.1,112.0,5.0,244.0,,210.0,28.0
45516,24/09/2002,Qpam,42.5,36.0,118.0,4.7,219.0,,229.0,32.7
45516,24/11/2004,Qpam,44.9,40.1,122.0,5.0,229.0,,226.0,37.4
45516,25/10/2000,Qpam,41.8,35.5,114.0,4.6,220.0,,217.0,33.3
45516,28/03/2001,Qpam,40.4,35.7,115.0,4.7,225.0,,210.0,32.8
45618,11/12/1984,Tr,320.0,330.0,3750.0,58.0,483.0,,6260.0,950.0
45619,13/11/1984,Ty(conf),250.0,280.0,2400.0,45.0,969.0,,4010.0,610.0
45661,21/01/1994,Te2,78.0,52.0,309.0,10.0,154.1,,523.0,193.0
45671,02/08/2001,Tomw,93.9,51.4,216.0,4.9,454.0,,383.0,40.4
45671,02/08/2001,Tomw,93.9,51.4,216.0,4.9,454.0,,383.0,40.4
45671,23/09/2002,Tomw,93.6,53.3,226.0,6.1,425.0,,392.0,41.2
45671,25/02/2002,Tomw,88.0,49.1,218.0,5.4,434.0,,372.0,39.6
45684,03/06/1987,Ty(conf),168.0,132.0,928.0,23.6,356.0,,1840.0,67.0
45684,08/02/1985,Ty(conf),150.0,125.0,930.0,22.0,446.0,,1740.0,175.0
45807,31/07/1995,Te2,93.6,48.5,349.0,12.4,374.0,,497.0,209.0
45809,23/09/2002,Tomw,50.8,33.1,324.0,6.7,442.0,,401.0,49.6
45809,24/07/2001,Tomw,45.0,29.0,312.0,4.6,423.0,,384.0,52.8
45809,25/02/2002,Tomw,44.5,28.8,311.0,4.8,404.0,,373.0,52.6
45815,02/08/1995,Teb,78.2,68.5,136.0,5.7,232.0,,386.0,30.4
45846,08/08/1995,Te2,81.5,84.4,408.0,14.8,377.0,,690.0,211.0
46071,25/02/2002,Tomw,85.6,49.1,216.0,5.3,416.0,,407.0,37.6
46071,25/07/2001,Tomw,88.7,49.0,213.0,5.0,460.0,,354.0,39.0
46076,03/04/1997,Te2,47.6,33.8,158.0,3.6,150.0,,308.0,63.7
46076,06/03/1992,Te2,48.4,34.1,169.0,3.3,138.6,,298.0,70.1
46076,08/04/1999,Te2,46.7,34.2,164.0,3.3,147.0,,312.0,64.6
46076,10/12/2004,Te2,51.9,38.4,169.0,4.0,146.0,,333.0,66.3
46076,13/12/1995,Te2,43.0,33.9,157.0,3.8,153.0,,291.0,55.5
46076,17/04/1996,Te2,47.4,32.9,154.0,3.8,156.0,,297.0,59.8
46076,24/09/2002,Te2,47.8,35.7,168.0,3.7,152.0,,331.0,64.2
46076,25/10/2000,Te2,45.5,33.7,160.0,3.5,152.0,,308.0,63.8
46076,28/03/2001,Te2,42.9,30.9,144.0,3.2,145.0,,300.0,60.7
46083,23/05/2005,CP-j,26.63,31.13,303.33,14.61,232.0,,387.0,51.76
46090,04/04/1997,Tomw,110.0,56.6,196.0,7.0,405.0,,411.0,43.2
46090,04/04/1997,Tomw,110.0,56.6,196.0,7.0,405.0,,411.0,43.2
46090,09/04/1999,Tomw,108.0,56.5,201.0,6.7,400.0,,395.0,42.7
46090,12/12/1995,Tomw,107.0,61.8,216.0,7.7,405.0,,426.0,45.2
46090,22/04/1996,Tomw,111.0,56.7,214.0,7.8,415.0,,412.0,44.0
46090,24/09/2002,Tomw,102.0,55.3,205.0,7.4,406.0,,448.0,45.5
46090,24/11/2004,Tomw,107.0,57.3,196.0,7.1,410.0,,389.0,46.9
46090,25/10/2000,Tomw,99.8,55.5,204.0,6.8,401.0,,398.0,46.4
46090,30/03/2001,Tomw,103.0,56.0,199.0,7.0,396.0,,397.0,43.5
46128,12/06/2001,Te2,49.5,37.8,174.0,3.1,135.0,,369.0,59.9
46191,02/08/1995,Tomw,106.0,67.8,237.0,7.7,461.0,,420.0,49.2
46196,09/08/1995,Qpam,86.8,67.3,281.0,7.0,349.0,,512.0,59.8
46225,03/04/1997,Qpam,78.8,53.5,133.0,4.9,268.0,,331.0,35.8
46225,08/04/1999,Qpam,91.4,63.6,173.0,5.5,302.0,,387.0,41.3
46225,12/12/1995,Qpam,78.4,59.3,140.0,5.5,295.0,,140.0,36.6
46225,17/04/1996,Qpam,77.2,50.1,127.0,5.2,287.0,,296.0,34.3
46225,24/09/2002,Qpam,74.8,55.1,133.0,5.4,244.0,,341.0,35.1
46225,24/11/2004,Qpam,75.7,54.1,138.0,5.7,277.0,,321.0,39.3
46225,25/10/2000,Qpam,70.7,51.1,128.0,5.2,290.0,,298.0,36.7
46225,28/03/2001,Qpam,60.8,42.6,127.0,4.7,224.0,,282.0,32.2
46225,31/07/1995,Qpam,86.5,60.0,135.0,5.6,320.0,,310.0,41.5
46241,25/08/1994,Nds,165.0,105.0,525.0,16.0,325.0,1.0,735.0,485.0
46359,23/09/2002,Tomw,89.5,57.0,202.0,6.8,436.0,,360.0,37.5
46416,08/08/1995,Te2,2.4,1.5,405.0,45.2,198.0,75.0,396.0,79.9
46433,13/10/1989,Te2,46.3,46.2,132.0,6.21,411.7,,160.0,42.7
46493,04/08/1995,Nds,44.9,45.5,156.0,6.5,160.0,,330.0,27.4
46508,,CP-j,54.0,45.0,130.0,3.9,250.0,,320.0,12.0
46543,02/11/1989,Ty(conf),483.0,505.0,4017.0,56.0,493.0,,7770.0,1290.0
46612,,Qpam,97.0,75.0,190.0,4.2,310.0,,570.0,16.0
46694,04/08/1995,Nnt,110.0,121.0,435.0,13.3,579.0,,8000.0,102.0
46715,31/03/2005,Ty,93.98,50.1,335.46,11.43,240.0,,790.0,85.0
46725,07/11/1990,Qpam,67.0,40.0,326.0,3.7,228.2,10.4,569.0,42.0
46726,08/08/1995,Qpam,109.0,29.9,155.0,3.2,229.0,,314.0,122.0
46726,15/11/1990,Qpam,972.0,32.8,260.0,4.0,94.8,,372.0,2175.0
46734,22/11/1990,Te2,37.0,1.0,101.0,15.0,100.7,,136.0,38.0
46736,25/10/1990,Te2,32.2,11.5,420.0,6.0,514.0,,256.0,150.0
131939,01/01/2000,Qpam,99.0,95.0,200.0,7.6,440.0,,520.0,23.0
155713,02/05/2001,CP-j,3.0,4.0,25.0,1.0,30.0,,40.0,0.9
155713,03/12/2003,CP-j,2.0,4.0,20.0,1.0,21.0,1.0,44.0,8.0
155713,06/04/2004,CP-j,2.2,3.2,19.0,0.7,40.0,1.0,38.0,4.0
155713,14/10/1999,CP-j,3.0,5.0,35.0,2.0,18.0,,34.0,7.0
155713,24/03/2003,CP-j,3.0,3.0,25.0,1.0,15.0,1.0,47.0,1.0
155713,26/02/2002,CP-j,3.0,4.0,25.0,1.0,18.0,,36.0,0.9
155713,26/08/2002,CP-j,3.0,4.0,25.0,1.0,15.0,1.0,44.0,4.0
155713,28/10/2000,CP-j,3.0,5.0,26.0,1.0,30.0,,48.0,2.0
155714,02/05/2001,CP-j,1.0,3.0,15.0,0.9,9.0,,26.0,0.9
155714,03/12/2003,CP-j,1.0,4.0,15.0,1.0,9.0,1.0,25.0,1.0
155714,06/04/2004,CP-j,1.7,3.6,13.0,0.7,12.0,1.0,25.0,3.0
155714,14/10/1999,CP-j,3.0,4.0,25.0,2.0,12.0,,23.0,4.0
155714,14/10/1999,CP-j,3.0,4.0,25.0,2.0,12.0,1.0,23.0,4.0
155714,24/03/2003,CP-j,1.0,3.0,15.0,1.0,3.0,1.0,44.0,15.0
155714,26/02/2002,CP-j,2.0,4.0,20.0,1.0,9.0,,25.0,0.9
155714,26/02/2002,CP-j,2.0,4.0,15.0,1.0,9.0,1.0,25.0,1.0
155714,26/08/2002,CP-j,1.0,4.0,15.0,1.0,3.0,1.0,24.0,1.0
155714,28/10/2000,CP-j,1.0,4.0,15.0,0.9,6.0,,36.0,0.9
156132,26/02/2002,Tomw,89.9,49.1,205.0,5.6,495.0,,354.0,37.3
156132,26/07/2001,Tomw,131.0,51.8,213.0,5.4,562.0,,374.0,36.4
156485,23/05/2005,CP-j,62.05,57.39,441.47,6.06,86.0,,836.0,84.12
164852,23/05/2005,CP-j,26.43,20.92,154.27,4.34,76.0,,270.0,29.25
165695,31/03/2005,Ty(conf),74.21,21.49,179.1,6.68,170.0,,330.0,20.85
168219,31/03/2005,Ty,30.48,18.77,136.13,1.01,89.0,,250.0,1.08
170952,23/05/2005,CP-j,50.17,29.81,171.17,6.61,98.0,,351.0,28.32
171797,16/08/1998,Ty(conf),58.7,45.5,445.0,16.6,346.0,,732.0,87.5
174331,21/07/2005,CP-j,30.24,19.38,165.98,4.71,88.0,,278.0,31.98
175274,31/03/2005,Ty(conf),65.06,20.79,139.15,5.29,170.0,,260.0,12.0
180819,09/11/2001,Teb,528.0,77.8,372.0,16.0,403.0,0.0,593.0,1340.0
180820,09/11/2001,Qpa,401.0,88.9,373.0,14.5,472.0,0.0,595.0,1080.0
180821,06/11/2001,Qpa,228.0,33.9,206.0,7.3,252.0,11.0,465.0,308.0
180822,06/11/2001,Qpa,182.0,70.9,329.0,12.3,330.0,15.0,711.0,191.0
180823,08/11/2001,Teb,544.0,98.7,398.0,15.5,430.0,0.0,545.0,1530.0
180824,08/11/2001,Qpam,401.0,84.1,364.0,14.4,472.0,0.0,555.0,1060.0
180825,06/11/2001,Qpam,144.0,42.2,218.0,8.4,265.0,12.0,468.0,144.0
180826,06/11/2001,Qpam,215.0,85.4,384.0,9.0,446.0,0.0,848.0,236.0
180827,08/11/2001,Teb,559.0,110.0,401.0,17.3,402.0,0.0,517.0,1700.0
180828,08/11/2001,Qpam,162.0,42.5,348.0,13.3,307.0,5.0,534.0,330.0
180829,07/11/2001,Qpam,210.0,39.7,240.0,8.3,261.0,0.0,473.0,289.0
180830,07/11/2001,Qpam,165.0,61.3,304.0,8.6,290.0,6.0,652.0,173.0
180831,12/11/2001,Qpam,497.0,119.0,416.0,16.8,516.0,0.0,515.0,1560.0
180832,09/11/2001,Qpam,386.0,90.2,371.0,13.8,559.0,0.0,517.0,1060.0
180833,09/11/2001,Qpam,153.0,41.2,234.0,8.5,256.0,0.0,456.0,133.0
180834,09/11/2001,Qpam,109.0,51.2,284.0,6.5,234.0,16.0,572.0,99.7
180950,23/05/2005,CP-j,28.81,29.61,210.96,6.97,100.0,,369.0,38.99
185743,20/08/2001,Tomw,79.0,50.6,255.0,12.4,421.0,,392.0,66.5
185743,20/08/2001,Tomw,80.0,51.0,260.0,12.1,411.0,,421.0,67.9
185743,23/09/2002,Tomw,94.6,64.3,293.0,8.4,476.0,,502.0,52.6
185743,25/02/2002,Tomw,83.6,48.9,262.0,14.2,371.0,,439.0,81.1
185743,25/06/2001,Tomw,92.8,64.3,289.0,6.8,463.0,,482.0,52.0
185744,02/08/2001,Tomw,94.8,64.7,290.0,7.0,488.0,,484.0,51.9
185744,15/09/2001,Tomw,81.9,52.0,258.0,11.9,396.0,,469.0,71.6
185744,16/09/2001,Tomw,73.0,41.9,238.0,16.4,366.0,,389.0,88.5
185744,25/02/2002,Tomw,85.7,46.2,244.0,15.1,380.0,,393.0,73.7
185744,28/09/2001,Tomw,88.9,58.7,275.0,8.5,474.0,,436.0,58.0
185744,29/09/2001,Tomw,96.2,57.6,266.0,8.1,461.0,,461.0,56.4
185745,02/08/2001,Tomw,86.3,58.4,272.0,8.2,448.0,,463.0,55.5
185745,25/02/2002,Tomw,83.9,52.8,251.0,9.4,433.0,,449.0,55.1
185745,28/09/2001,Tomw,87.3,56.9,272.0,10.1,442.0,,448.0,63.5
186362,11/10/2001,Tomw,79.5,50.8,212.0,5.6,440.0,,38.8,38.8
186362,15/07/2002,Tomw,78.3,50.5,212.0,5.8,515.0,,340.0,41.4
186362,23/09/2002,Tomw,79.8,52.4,219.0,6.7,432.0,,383.0,38.9
186362,25/02/2002,Tomw,79.4,51.5,216.0,6.1,509.0,,341.0,36.3
186362,28/09/2001,Tomw,82.5,53.3,21.3,5.9,447.0,,354.0,41.7
186363,15/07/2002,Tomw,76.3,49.8,183.0,5.7,469.0,,288.0,39.6
186363,21/08/2001,Tomw,76.2,49.0,185.0,6.3,696.0,,280.0,36.1
186363,23/09/2002,Tomw,75.7,50.6,185.0,6.4,449.0,,328.0,35.9
186363,25/02/2002,Tomw,72.9,48.0,173.0,6.0,449.0,,289.0,33.9
186363,28/09/2001,Tomw,77.3,50.7,187.0,5.8,483.0,,287.0,39.7
190306,04/02/2002,Tomw,204.0,123.0,326.0,9.1,271.0,,1100.0,28.0
